ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
63fed026a5	1	0	2	0:00:03.689000	0:00:07.300000	63fed026a5.mp3	63fed026a5.webp	ちょうど1年前の 入学式の日	Justo hace un año tuvimos la ceremonia de apertura...	Just about a year ago when we had our entrance ceremony...	False	False			
f9fe927431	7	8	6	0:00:07.290000	0:00:10.629000	f9fe927431.mp3	f9fe927431.webp	掲示板に クラス分けの紙が張り出され	Las listas de clase se encontraban en los tablones de notas.	Our class assignments were stuck to the bulletin boards.	False	False			
474f0e9871	11	10	9	0:00:10.590000	0:00:14.550000	474f0e9871.mp3	474f0e9871.webp	大勢の新入生が 集まっている中	Entre la multitud de nuevos estudiantes,	And among the crowd of new students,	False	False			
465d0597eb	14,15	12	13	0:00:14.530000	0:00:20.310000	465d0597eb.mp3	465d0597eb.webp	自分と同じように　人混みから 距離を置いている女子がいた	había una chica que se mantenía alejada de la gente, igual que yo.	there was one other girl keeping her distance from the crowd, just like myself.	False	False			
2b4423fb16	18	17	16	0:00:20.140000	0:00:24.810000	2b4423fb16.mp3	2b4423fb16.webp	そのとき 目が合った相手こそ しまむらだった	La chica con la que crucé la mirada entonces resultaba ser Shimamura.	The girl who exchanged glances with me then just happened to be Shimamura.	False	False			
8a0acb2e34	21,22	20	19	0:00:24.690000	0:00:29.990000	8a0acb2e34.mp3	8a0acb2e34.webp	もちろん そのときの私は　他人というものに 全く興味がなくて	Por supuesto, por aquel entonces no me interesaban los desconocidos.	Of course, back then, I had absolutely no interest in strangers.	False	False			
6e12da2442	25	24	23	0:00:29.940000	0:00:33.900000	6e12da2442.mp3	6e12da2442.webp	こっち見ないでよ とすら 思っていた	Incluso deseaba que me dejara de mirar.	I even hoped that she'd stop looking at me.	False	False			
20284f9e0f	26,29	28	27	0:00:33.820000	0:00:39.390000	20284f9e0f.mp3	20284f9e0f.webp	あれから1年がたち　私も しまむらも 2年生になった	Después de un año, Shimamura y yo ya estamos en segundo.	A year had passed, and now, Shimamura and I were both second-years.	False	False			
cdd3cfd302	32	31	30	0:00:43.330000	0:00:46.620000	cdd3cfd302.mp3	cdd3cfd302.webp	この世界に 神様はいるだろうか	¿Existirá Dios?	Does God actually exist?	False	False			
3199bc2b01	33	35	34	0:00:46.570000	0:00:51.340000	3199bc2b01.mp3	3199bc2b01.webp	私の声なき祈りを聞き届ける 何かはいるだろうか	¿Habrá algo que escuche mis plegarias silenciosas?	Was there something that could hear my voiceless prayer?	False	False			
5eb14d7277	39	36	37	0:00:51.150000	0:00:54.010000	5eb14d7277.mp3	5eb14d7277.webp	また一緒か 何年目だっけ?	Otra vez en la misma clase. ¿Cuántos años van ya?	We're in the same class again. How many years has it been now?	False	False			
