ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	6	7	5	0:00:03.389000	0:00:06.191000	cd8dcf976a.mp3	cd8dcf976a.webp	フランクフルト いかがですかー?	¿Quieren salchichas de Frankfurt?	Anyone want a hot dog?	False	False		extra A	Caller A
	15	16	11	0:00:06.190000	0:00:09.190000	498e41601b.mp3	498e41601b.webp	2年2組 お化け屋敷やってまーす	Casa embrujada en la clase 2-2.	Class 2-2's doing a haunted house!	False	False		extra B	Caller B
	17	19	18	0:00:13.900000	0:00:17.660000	a35148fc43.mp3	a35148fc43.webp	いやー 初日から すごい盛り上がりだね	Es el primer día y ya hay mucha gente.	Boy, even the first day is a total event!	False	False		nijika	Nijika
	20	22	21	0:00:17.612000	0:00:20.040000	8bac2bb0af.mp3	8bac2bb0af.webp	うちらの高校とは全然 違うね	No se parece en nada a nuestra prepa.	Not at all like our school!	False	False		nijika	Nijika
	23	25	24	0:00:20.574000	0:00:22.160000	2a5f000027.mp3	2a5f000027.webp	ねえ どこから回る?	¿Por dónde empezamos?	Hey, where do you wanna start?	False	False		extra C	Shuka Mob B
	27	28	26	0:00:22.110000	0:00:23.540000	9c8fb9c279.mp3	9c8fb9c279.webp	うーんとねえ	Pues...	Dunno...	False	False		extra M	Shuka Mob M
	30	31	29	0:00:23.540000	0:00:25.960000	6fd93b051a.mp3	6fd93b051a.webp	2組のお化け屋敷 行ってみたい	Quiero ir a la casa embrujada.	I'd love to try Class 2's haunted house!	False	False		extra C	Shuka Mob B
	34	36	35	0:00:25.871000	0:00:27.970000	27b98d1f17.mp3	27b98d1f17.webp	いいね! 行こ行こ	¡Sí, vayamos!	Awesome! Let's do it!	False	False		extra M	Shuka Mob M
	37	38	40	0:00:27.956000	0:00:31.320000	f5e7bae588.mp3	f5e7bae588.webp	おおー 郁代みたいなのがウジャウジャいる	Hay un montón de chicas como Ikuyo.	It's like an entire school of Ikuyos.	False	False		ryo	Ryo
	42,45	43	41,44	0:00:31.320000	0:00:35.550000	404d07cf2c.mp3	404d07cf2c.webp	とりあえず ぼっちちゃんのクラス　近そうだし 見に行こうよ	La clase de Bocchi está cerca. Vamos a verla.	Well, anyway... I think Bocchi-chan's class is nearby, so let's check that out!	False	False		nijika	Nijika
	46	48	47	0:00:36.965000	0:00:38.860000	5942ebf37e.mp3	5942ebf37e.webp	おっ ここっぽい	Creo que es ahí.	Hey, bet this's it!	False	False		nijika	Nijika
	49	51	50	0:00:38.884000	0:00:41.910000	faa371c645.mp3	faa371c645.webp	やっほー! ぼっちちゃん いる?	¡Hola! ¿Estás aquí, Bocchi?	Hi-ho! Is Bocchi-chan in?	False	False		nijika	Nijika
	52	54	53	0:00:41.845000	0:00:43.520000	f2745639bc.mp3	f2745639bc.webp	ぼっち もてなせ	Atiéndenos, Bocchi.	Serve us, Bocchi.	False	False		ryo	Ryo
	55	57	56	0:00:43.555000	0:00:45.980000	88e66fcd61.mp3	88e66fcd61.webp	あ... 先輩	Chicas...	Senpai...	False	False		kita	Kita
	59	61	60	0:00:46.016000	0:00:50	6a598e4c16.mp3	6a598e4c16.webp	あれ? 喜多ちゃんも メイド服ぼっちちゃん見に来たの?	¿Tú también viniste a verla disfrazada de sirvienta?	Kita-chan! Did you come to see Bocchi-chan in her maid costume too?	False	False		nijika	Nijika
	62	64	63	0:00:49.978000	0:00:52.773000	00b2d9f95f.mp3	00b2d9f95f.webp	どこ? メイド服ぼっちちゃんは	¿Dónde está la Bocchi sirvienta?	Where's the Bocchi-chan maid?	False	False		ryo	Ryo
	66	67	65	0:00:52.770000	0:00:54.400000	d5d5a93bae.mp3	d5d5a93bae.webp	それが...	Pues...	About that...	False	False		kita	Kita
	68	71	69,70	0:00:55.275000	0:00:59.529000	e1731e520c.mp3	e1731e520c.webp	ええっ! ぼっちちゃんが消えた?	¡¿Bocchi desapareció?!	What?! Bocchi-chan vanished?!	False	False		nijika	Nijika
	74,76	75	73,77	0:01:00.990000	0:01:05.230000	a85c1334eb.mp3	a85c1334eb.webp	メイド服着せたら　トイレに行くとか言って それっきり	Dijo que iba al baño tras ponerse el traje y no ha vuelto.	She put on her maid costume and said she was going to the bathroom. We haven't seen her since.	False	False		compañera A	Classmate A
	78	80	79	0:01:05.160000	0:01:08.710000	deab047df7.mp3	deab047df7.webp	そんなに嫌なら 言ってくれたらよかったのに	Si tanto le molestaba, podría habérnoslo dicho.	I wish she could've just told us if she didn't want to do it.	False	False		compañera B	Classmate B
	81	83	82	0:01:08.580000	0:01:13.680000	33176bfc63.mp3	33176bfc63.webp	メイド服で校内逃げ回るほうが 恥ずかしい気がするけど	A mí me daría más vergüenza huir por la escuela con el traje.	You'd think running around the school as a maid would be even more embarrassing...	False	False		nijika	Nijika
	85	86	84	0:01:13.680000	0:01:15.280000	fe62f9bded.mp3	fe62f9bded.webp	とにかく捜しに行こう!	Hay que buscarla.	But whatever. Let's get searching!	False	False		nijika	Nijika
	87	89	88	0:01:15.212000	0:01:16.430000	0c10f513bc.mp3	0c10f513bc.webp	はい!	Sí.	Right!	False	False		kita	Kita
	93	92	91	0:01:17.520000	0:01:19.890000	e75fed293a.mp3	e75fed293a.webp	そこ めんどくさがらない!	Tú, no te quejes.	No whining, you!	False	False		nijika	Nijika
	100	99	98	0:01:22.840000	0:01:25.140000	765cfdf621.mp3	765cfdf621.webp	ぼっちちゃん いないね	No está por ningún lugar.	No Bocchi-chan here...	False	False		nijika	Nijika
	102	103	101	0:01:25.140000	0:01:27.200000	6a3b3be3d9.mp3	6a3b3be3d9.webp	どこ行ったんだろう	¿Dónde se habrá metido?	Where could she have gone?	False	False		nijika	Nijika
	104	106	105	0:01:27.182000	0:01:30.280000	5fdc40dc11.mp3	5fdc40dc11.webp	とりあえず 女子トイレ 片っ端から捜すか	¿Buscamos en todos los baños de chicas?	Maybe we should check all the women's bathrooms?	False	False		nijika	Nijika
	107	108	109	0:01:30.268000	0:01:31.870000	053f746567.mp3	053f746567.webp	えっ 全部?	¿En todos?	All of them?	False	False		ryo	Ryo
	111,117	112	110,118	0:01:31.870000	0:01:37.050000	43bb149a07.mp3	43bb149a07.webp	いや...　後藤さんは そんな四六時中 人のいる所には行きませんよ	No. Goto no iría a un sitio por el que pasa gente todo el día.	No... Gotoh-san won't be found in such a constantly inhabited location!	False	False		kita	Kita
	120,124	122	119,121,123	0:01:37.050000	0:01:41.160000	978857f649.mp3	978857f649.webp	ふむ じゃあ どこを捜せば?　教えて 喜多博士	¿Y dónde buscamos? Dínoslo, profesora Kita.	Aha! Where should we look, then? Teach us, Professor Kita!	False	False		nijika	Nijika
	125	127	126	0:01:41.029000	0:01:44.080000	2e245a5e4f.mp3	2e245a5e4f.webp	では 解説していこうと思うわ	Permítanme explicarlo.	Allow me to elucidate!	False	False		kita	Kita
	129	130	128	0:01:44.080000	0:01:46.660000	60e8138aeb.mp3	60e8138aeb.webp	まず 人がいなくて	Ha de ser un sitio con poca gente	It must be uninhabited!	False	False		kita	Kita
	132	133	131	0:01:47.290000	0:01:49.496000	82d2445653.mp3	82d2445653.webp	ジメーっとしていて	y con bastante humedad.	It must be damp and depressing.	False	False		kita	Kita
	136	135	134	0:01:50.500000	0:01:54.050000	29f22b5ce5.mp3	29f22b5ce5.webp	ナメクジが隠れそうな所を 捜すんです	Un lugar perfecto para una babosa,	We must search the kinds of ecosystems in which one might find slugs.	False	False		kita	Kita
	138	139	137	0:01:54.050000	0:01:58.210000	949640fba1.mp3	949640fba1.webp	こういう 石の裏とかに 張り付いているのですわ	como detrás de las piedras, por ejemplo.	She might be found beneath a rock, perchance!	False	False		kita	Kita
	142	143	141	0:01:58.890000	0:02:01.091000	584031b65b.mp3	584031b65b.webp	ナチュラルに鬼畜だな	Eres implacable con naturalidad.	Effortlessly brutal.	False	False		ryo	Ryo
	145	146	144	0:02:07.650000	0:02:11.220000	6c7a6751d0.mp3	6c7a6751d0.webp	無意識に ウソついて逃げてきてしまった	Mentí para huir inconscientemente.	I lied and ran off without thinking about it.	False	False		hitori	Hitori
	148	149	147	0:02:11.590000	0:02:14.120000	99ab648043.mp3	99ab648043.webp	迷惑かけるし 戻らなきゃ	Debo volver para no causar problemas.	I'm gonna make trouble for everyone if I don't get back.	False	False		hitori	Hitori
	150,153	152	151	0:02:14.104000	0:02:19.140000	c38c0e4d74.mp3	c38c0e4d74.webp	でも こんな格好　バンドのみんなに見られるの 恥ずかしすぎる	Pero me da vergüenza que las de la banda me vean con esta ropa.	But I'll die from embarrassment if my band sees me like this.	False	False		hitori	Hitori
