ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	4	3	0:00:00.382000	0:00:03.830000	d8ba37fd6c.mp3	d8ba37fd6c.webp	鉱物から発見された パーメットの	La característica de compartir información	When Permet was discovered within minerals,	False	False		profesor A	Teacher A
	5	7,8	6	0:00:03.820000	0:00:09.080000	98844ec85a.mp3	98844ec85a.webp	情報を共有するという特性は 全ての理論の基礎であり	descubierta en el Permet de los minerales es la base de todas las teorías	its special information-sharing properties became the basis for all these theories.	False	False		profesor A	Teacher A
	9,12	10,13	11,14	0:00:08.825000	0:00:14.998000	e83a88a14f.mp3	e83a88a14f.webp	今日の あらゆるシステム管理や制御を　担っていると言える。はい!	y soporta el control de todos los sistemas actuales. ¡Yo!	Today, it's responsible for controlling and managing systems of every kind. Excuse me!	False	False		profesor A,suletta	Suletta,Teacher A
	15	16	17	0:00:14.998000	0:00:17.467000	498e41601b.mp3	498e41601b.webp	モノレールとかにも 使われてますか?	¿También se usa en el monorraíl?	Is it used in the monorail too?	False	False		suletta	Suletta
	19,23	20,22	18,21	0:00:17.370000	0:00:24.340000	b6869bc061.mp3	b6869bc061.webp	そう。学園内交通の各車両と　総合運転指令をつなぐのも パーメットリンクであり	Sí. En la escuela, todos los vagones tienen un enlace Permet	Yes. Permet links connect all the transit cars on campus to central dispatch.	False	False		profesor A	Teacher A
	24	26	25	0:00:24.140000	0:00:26.609000	5555b48607.mp3	5555b48607.webp	これによって 情報の偏在化や...	que conecta información y...	This prevents uneven data distribution...	False	False		profesor A	Teacher A
	29,31,35,38	28,34,37	30,32,33,36	0:00:33.580000	0:00:45.261000	12d9e1fee5.mp3	12d9e1fee5.webp	LP041 スレッタ・マーキュリー　合格。スレッタ　思ったより明るくね? グエルに負けて　ホルダーじゃなくなった ってのにな。	LP-041, Suletta Mercury, aprobaste. Suletta se ve más feliz de lo que creí. Pese a perder contra Guel y que dejó de ser Holder.	LP041, Suletta Mercury... Passed. Suletta seems surprisingly cheerful. I was worried when she lost the title of Holder to Guel...	False	False		instructor,nuno,ojelo	Nuno,Ojelo,Professor
	40	41,43	39,42	0:00:45.140000	0:00:49.250000	b3326f7ced.mp3	b3326f7ced.webp	平気なわけないだろ。エアリアルだって取られたんだ。	No está bien. Le quitaron el Aerial.	There's no way she's okay. They took Aerial too, after all.	False	False		aliya	Aliya
	44	46	45	0:00:49.165000	0:00:51.601000	6e0598c38c.mp3	6e0598c38c.webp	絶対 傷ついてますよ。	De seguro está dolida.	She must be hurting...	False	False		lilique	Lilique
	49,51	48	47,50	0:00:51.500000	0:00:57.607000	42598f1fbf.mp3	42598f1fbf.webp	ミオリネ先輩のことだって あんな終わり方...コツコツコツ... んん...あっ。	También por cómo terminó las cosas con Miorine.	Then there's Ms. Miorine... For things to end like that...	False	False		lilique	Lilique
	53,55	54	52	0:00:57.410000	0:01:02.345000	dab2094855.mp3	dab2094855.webp	今日のランチは ラーヌードルの　トッピングマシマシに してみました。	Hoy pedí lanoodles con guarnición extra.	For today's lunch, I tried making ramoodles with lots of toppings!	False	False		suletta	Suletta
	57	56	58	0:01:02.340000	0:01:04.948000	03130c086b.mp3	03130c086b.webp	いただきます! あぁ...	Buen provecho.	Let's eat!	False	False		suletta	Suletta
